,global_max_products,global_min_products,difference_left_products,difference_right_products,local_min_products,local_max_products,global_max_all_price,global_min_all_price,difference_left_all_price,difference_right_all_price,local_min_all_price,local_max_all_price,global_max_shops,global_min_shops,difference_left_shops,difference_right_shops,local_min_shops,local_max_shops,global_max_price,global_min_price,difference_left_price,difference_right_price,local_min_price,local_max_price,global_max_difference_products,global_min_difference_products,difference_left_difference_products,difference_right_difference_products,local_min_difference_products,local_max_difference_products,global_max_difference_all_price,global_min_difference_all_price,difference_left_difference_all_price,difference_right_difference_all_price,local_min_difference_all_price,local_max_difference_all_price,global_max_difference_shops,global_min_difference_shops,difference_left_difference_shops,difference_right_difference_shops,local_min_difference_shops,local_max_difference_shops,global_max_difference_price,global_min_difference_price,difference_left_difference_price,difference_right_difference_price,local_min_difference_price,local_max_difference_price,month,predict,proba
DRG_SLOGO9627,4,4,5.945174186179326,2,4.908062234794908,5,3,5,5.003959397190381,1,3.7798184558058545,5,3,3,2.7699203187250996,1,2.0388563049853374,3,1,5,1.3298683054304548,2,1.0241640232313267,5,0.0,6,6,6,6,6,6,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,19,АМ,0.9998024846245991
DRG_SMSTX3292,3,6,2.6332974321183604,2,2.4858992882752715,7,4,6,2.190118215273817,3,2.266952890627905,7,11,4,1.0,9,1.7878111040204212,4,5,3,1.293657733118428,0,1.234956907447744,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9971750494611966
DRG_SMVFA5435,1,7,3.4913163139413497,5,4.01922866819622,7,1,7,2.3659868685378593,6,2.9021351870694616,7,4,6,1.1839186691312384,8,1.5775862068965518,7,2,4,1.2761113976694047,7,1.6198844152135539,5,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,19,АМ,0.9999905815415637
DRG_SPKFV11638,4,4,16.630600508225225,2,10.357071464267866,4,4,4,15.649599523682175,2,10.567499796837321,4,4,4,1.6380290587492103,2,1.5001446340757882,4,2,2,1.395051786490418,2,1.6416554732717663,3,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,12,АМ,0.9999817102341593
DRG_SQDAC12189,7,4,1.0,5,2.0045920169551397,4,9,4,1.0,7,2.1231150910862455,4,9,4,1.0,8,1.7736686390532543,4,4,4,1.0096928622643515,4,1.1052964949733457,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9977973383053922
DRG_SVPKM11333,0,1,1.6563706563706564,3,1.0,2,1,1,1.0,3,1.581217886148422,2,0,2,1.477292965271594,2,1.0,3,5,1,1.0030450892825695,4,1.0916714757225234,0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,7,АМ,0.9884171031004455
DRG_SWGYK6664,1,7,2.9492541202527525,4,1.9730672012551207,7,1,7,2.7721445996193603,4,1.9732127561257766,7,6,6,1.0735805330243338,7,1.2958041958041957,6,5,5,1.0750580544541042,5,1.4049314234751962,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9997569821487248
DRG_SWONP2076,0,0,4.0,0,1.0,1,0,1,3.128926174496644,1,1.0,1,0,0,3.0,0,1.0,0,4,1,1.0,1,1.9544984488107549,1,0.0,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,6,АМ,0.9988515908506364
DRG_SZIKD1303,0,3,144.0,2,1.0,4,0,4,167.63491890319298,1,1.0,4,0,0,56.0,0,1.0,0,1,2,8.043864558172201,0,1.060881031030138,3,0.0,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,4,4,4,4,4,15,АМ,0.9372765292916199
DRG_TCEDD8126,4,5,1.4510558774060922,5,1.5159016809511723,6,5,5,1.0,5,1.6505131887814275,6,9,4,1.0167924528301886,10,1.2668077103902209,4,16,2,1.0,15,1.2164001011961987,2,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9996747980838355
DRG_TDWVU6831,5,6,1.0,4,14.828145435521842,6,4,6,1.0,5,9.953617694204073,6,8,6,1.0,8,4.355590062111801,6,0,6,1.668704744508051,3,1.0,6,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9999957140242809
DRG_TEMIN6476,1,0,1.0,1,2.6666666666666665,0,1,0,1.0,1,1.7736072598941262,0,0,0,1.5,0,1.0,0,0,0,1.5035271488603688,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,АМ,0.926336770770798
DRG_TGJWS13182,3,4,1.50845521023766,4,2.160720130932897,5,3,4,1.0,4,2.0552295760685975,5,5,5,1.0,7,1.8294277929155314,6,0,4,1.1906127888050022,4,1.0,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9981020849536711
DRG_TGNXH3522,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
DRG_THBDQ8495,4,3,56.84285714285714,3,1.4830413715989563,4,4,4,62.32777467221366,2,1.4107561239286868,4,4,3,34.08064516129032,3,1.287629494210847,3,1,5,1.867014908596532,2,1.009029089394374,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9933827700583521
DRG_THBVK10538,2,0,1.0,2,4.931412894375858,0,2,0,1.0,2,5.296759350406483,0,2,0,1.0,2,2.4873949579831933,0,2,0,1.0,2,1.0740855539489085,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,АМ,0.9994578684107616
DRG_THPAM10761,3,5,1.0,3,3.943030160503263,6,3,5,1.0,5,3.0044572501553453,6,8,3,1.0,11,1.5503006012024048,3,2,5,1.360016294854578,1,1.5143311936204167,5,0.0,7,7,7,7,7,7,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999839062050958
DRG_TIDJW8297,3,3,1.494279176201373,5,4.946969696969697,3,4,3,1.0,5,13.69950493869614,3,3,3,1.0,5,5.848837209302325,3,5,2,1.0,7,2.838829908803596,2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,11,АМ,0.9999173908723037
DRG_TIGTE1559,4,3,2.597867803837953,6,6092.0,3,4,3,2.0603377873209863,6,5031.693411371239,3,4,2,1.6143875567077122,6,2491.0,2,5,3,1.0,6,1.337762395783763,3,0.0,4,4,4,4,4,4,5,5,5,5,5,5,3,3,3,3,3,3,3,3,3,3,3,13,АМ,0.9999470082570389
DRG_TILVX134,5,5,2.231231517695316,5,4.300818240323618,6,7,5,1.8990021495275644,7,4.3467674476605245,6,7,4,1.0490270888973674,7,2.4023591087811274,4,4,3,1.198513041335307,3,1.5221620822224011,4,0.0,5,5,5,5,5,5,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,19,АМ,0.9999920761438295
DRG_TIPHA9241,1,4,441.5,1,2.2816537467700257,4,0,4,431.8008504112646,1,1.0,4,0,4,237.5,1,1.0,3,0,5,1.9850337855713878,3,1.0,5,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7,7,7,7,7,19,АМ,0.995610029790673
DRG_TKNMN8616,4,1,1.0,3,3.332135369871219,2,4,1,1.0,3,2.6233992432002697,2,4,1,1.0,3,1.5339805825242718,2,1,2,1.2715831787969831,0,1.0024420528740496,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,7,АМ,0.978434837965975
DRG_TNARW8178,2,3,47.0,0,5.222222222222222,3,0,3,50.52217453505007,0,1.0,3,0,2,10.0,0,1.0,3,1,3,3.1002964526787915,2,1.0776346217376942,2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,11,АМ,0.9996328300385567
DRG_TOKZZ3465,0,1,1.5,1,1.0,0,0,1,7.089743589743589,0,1.0,1,0,1,3.0,0,1.0,0,1,1,5.615384615384615,0,1.9043478260869566,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,2,2,5,АМ,0.7814798354105601
DRG_TOPDB10447,3,7,3.8916911225238446,5,4.602993817116824,6,3,7,2.315141563797979,6,2.871065943654977,6,8,7,1.1399042645778938,7,1.7188320209973753,6,3,6,1.4404883386919434,3,1.7287062316420252,7,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,19,АМ,0.9999949024494776
DRG_TQHSH1093,3,5,5.834878819810327,4,7.887891737891738,4,3,5,4.431372873634022,5,6.733594987094923,4,7,5,1.3714354760753988,7,1.9521843825249399,4,4,4,1.0,4,1.6824214500431276,5,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.999994713394211
DRG_TRFEF11979,3,5,9.234306569343065,0,1.892823300583512,5,3,5,10.272099993394253,0,1.8940362478736388,5,6,3,4.371595330739299,0,1.1984,2,3,5,1.1454922082190324,0,1.0308448395707266,5,0.0,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9927553468799349
DRG_TUJBU2032,0,0,11.5625,0,1.0,0,0,0,9.048620987572273,0,1.0,0,0,0,13.333333333333334,0,1.0,0,4,1,1.0,4,1.277819019702603,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0,0,0,7,АМ,0.965179056875128
DRG_TVEJM9923,3,6,1.7909236256303038,5,4.224543080939948,6,2,6,1.3825851750917233,6,3.5926857698726424,6,5,6,1.2326772715017524,6,2.3887147335423196,6,6,7,1.0,2,1.3388112357479496,7,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,19,АМ,0.999986796539368
DRG_TWEPL12421,2,5,5.160068846815835,1,3.711161543222612,5,2,5,2.7389666297112685,1,4.51002110301863,5,3,4,1.815606361829026,1,1.5057708161582852,4,3,4,1.663608156088118,3,1.0869784279666466,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9998859184181533
DRG_TYOTC10772,4,5,1.87532419414598,2,1.7910474168435953,4,4,5,1.6138535787530848,3,1.5984884921730775,5,5,6,1.2276923076923076,5,1.3981603153745072,5,5,2,1.0,10,1.248819674794821,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9955678568669183
DRG_UCCVP3806,1,0,1.0,1,17.0,0,1,0,1.0,1,14.126197954417336,0,1,0,1.0,1,11.0,0,0,0,1.2034377583307199,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,АМ,0.9996644951036103
DRG_UDJVB11022,2,3,1.8,3,9.0,1,2,3,2.2590606692483375,5,12.019396226415095,3,2,2,1.0,2,3.0,1,1,3,1.4125896610257649,1,1.5031446540880504,2,0.0,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,4,4,4,4,4,12,АМ,0.9999873720003803
DRG_UFVMZ14241,0,4,128.66666666666666,2,1.0,5,0,2,136.697289644013,2,1.0,3,0,1,94.8,1,1.0,2,0,4,1.6208513082522988,4,1.0,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,5,5,5,5,5,19,АМ,0.994819691505954
DRG_UHXHX2102,5,2,1.0,6,3.3320192728865528,3,5,2,1.0,6,3.551534751505224,3,6,2,1.0,6,3.606194690265487,3,2,2,1.0,4,1.5888957430530535,3,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,11,АМ,0.9992115020056631
DRG_UJJMI10460,0,0,2.0,0,1.0,0,0,0,3.082039911308204,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.541019955654102,0,1.0,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,АМ,0.9725736994178563
DRG_UJLUG2159,2,5,4.938679245283019,3,8.02640545144804,5,2,6,3.796108670565522,4,5.537210217288866,6,2,5,2.573615160349854,3,3.8973509933774833,5,3,5,1.5692812693318061,2,1.261024459094646,4,0.0,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999927588468721
DRG_ULFMA3678,2,8,2.5837248067889074,5,7.270788912579957,7,3,8,2.9240872314719817,4,6.0455466522746,7,2,8,1.8195121951219513,3,2.8618925831202047,7,0,6,1.8338460997067874,1,1.0,7,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,19,АМ,0.9999960089793964
DRG_ULOCA303,3,4,1.3929985337243402,3,1.4209699734509966,5,2,6,1.3899093260246942,2,1.3887650312831952,7,14,3,1.012665098606839,14,1.281951442968392,3,0,2,1.1954417171842961,6,1.0,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9992751448673439
DRG_UNDGH12190,0,4,111.0,0,1.0,4,0,4,235.2697829716194,1,1.0,4,0,3,72.0,0,1.0,3,1,2,1.0,2,2.1535893155258763,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,13,АМ,0.9991026289483256
DRG_UNKWP5407,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
DRG_UNZLX4534,2,1,2.3682416988737898,0,2.232857926494789,1,2,1,2.142948285135082,0,2.138593096677472,1,2,1,1.0587459988702692,1,1.0805149884704073,1,1,0,1.0,3,1.1051324548060693,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,АМ,0.9939974670469728
DRG_UOEXA10085,1,2,2.5,1,15.0,1,1,2,2.452979737783075,1,11.771496663489035,2,1,2,3.0,0,3.0,0,0,1,1.805147267235166,1,1.0,2,0.0,2,2,2,2,2,2,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,8,АМ,0.9999593780528941
DRG_UQBEN12602,1,0,1.0,1,3.3333333333333335,0,1,0,1.0,1,2.724544307535368,0,1,0,1.0,1,2.142857142857143,0,0,0,1.2234461829503804,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,АМ,0.8403707259933868
DRG_URPGV10848,5,6,3.222087255795121,0,2.8871655328798185,6,4,5,2.1969946164243983,2,2.2014397081948536,5,7,6,1.3030892726830454,5,1.538483630097645,5,4,5,1.0,1,1.4665885986735179,6,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9989586747333008
DRG_UUXRM13769,4,6,1.0,3,9.812284550297713,7,4,6,1.0,3,6.341477319603294,7,8,6,1.0,3,1.378886478669559,7,3,6,1.5473184016546389,1,1.581100253585142,6,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9999941036721623
DRG_UXHGZ365,0,1,55.63265306122449,0,1.0,1,0,1,51.22161283158544,0,1.0,1,0,1,14.725274725274724,0,1.0,1,7,1,1.0,9,1.0861167773873575,1,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,13,АМ,0.998538495460128
DRG_UXTNR9104,4,2,1.0,2,3.279124871653108,2,4,2,1.0,2,2.859268271741848,2,3,1,1.0,3,1.5025920873124148,2,2,1,1.157291151032844,0,1.0102820440193838,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,АМ,0.9796059831699399
DRG_UXZZJ12398,2,5,50.0,2,5.882352941176471,6,2,5,24.442814601708495,2,2.0821384425216323,6,2,5,16.666666666666668,1,3.3333333333333335,5,1,5,2.9218277214010566,4,1.2917102640941152,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9999905241133158
DRG_UYUSK7646,3,6,1.0,7,4.056963613550815,7,4,6,1.0,6,3.1001585415751762,7,9,4,1.0,10,2.772938443670151,5,3,5,1.3140108644012285,0,1.1669719992015282,4,0.0,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999766720423869
DRG_UYWTG6486,0,1,99.0,1,1.0,1,0,2,138.75960253841012,1,1.0,3,0,1,54.0,0,1.0,2,1,3,2.8786043775046135,1,1.013812410037372,2,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,13,АМ,0.980378092115204
DRG_UZVYB696,13,4,1.0,13,4.244718882027949,4,13,4,1.0,14,4.727051333737011,4,17,1,1.0,17,3.537165510406343,1,5,2,1.0,10,1.2227871789016447,3,0.0,6,6,6,6,6,6,7,7,7,7,7,7,5,5,5,5,5,5,3,3,3,3,3,19,АМ,0.9998666725873152
DRG_VAHXN1543,1,4,675.0,1,2.3767605633802815,4,0,4,493.622233612736,1,1.0,5,0,3,274.0,0,1.0,3,0,7,2.0112369416050195,2,1.0,7,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,7,7,7,7,19,АМ,0.9969743377403731
DRG_VBWUW1655,6,3,144.83333333333334,0,57.93333333333333,1,5,3,64.31449156239074,0,20.2412508863991,2,4,4,25.0,0,8.333333333333334,3,0,6,2.8621419525144582,2,1.0,6,0.0,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9999703363339483
DRG_VCVKE10185,1,0,1.0,1,3.0,0,1,0,1.0,1,3.0,1,0,0,1.0,0,1.0,0,0,0,1.2526315789473683,0,1.0,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,АМ,0.987945252398419
DRG_VJQFR13266,2,2,160.5868263473054,2,13409.0,2,2,2,106.88098897110515,1,8240.605084033614,1,2,2,48.71910112359551,1,2168.0,1,0,3,1.627186336835906,5,1.0,3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,13,АМ,0.999916875427005
DRG_VNEOL9411,3,6,5.582924672401319,4,6.316430942744099,5,1,5,4.5960295215933575,4,5.380047574135658,5,9,6,1.0544682422451994,4,1.3089617235846895,5,2,5,1.3521363765859589,4,1.5196562608977795,6,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999840526469198
DRG_VOHHA4157,2,5,4.595255850289408,1,3.032810705664534,5,2,5,3.940140779023437,2,3.0184536847203542,5,10,4,1.0564605701592003,9,1.3101469237832875,3,7,4,1.0,4,1.6161299299010505,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9987163072898224
DRG_VPAZT14648,6,6,4.83979517190929,3,93.1830985915493,5,3,6,3.962713054117278,3,52.72979992288873,5,6,7,2.356497175141243,3,37.24107142857143,6,0,6,2.0205732993424204,3,1.0,7,0.0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,18,АМ,0.9999613382545179
DRG_VRULD12110,2,2,11.0,0,11.0,0,1,2,6.151237017816526,1,7.47204591492235,2,2,2,7.0,0,7.0,1,1,2,3.146109825885791,2,1.5860904794058068,3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,9,АМ,0.9999698982355262
DRG_VUTBN4268,1,5,3.8531587933978373,7,5.016672841793257,6,1,5,2.666896762569359,7,3.6153607498154297,6,2,5,1.4268351968886728,7,1.9724462365591398,6,1,4,1.269536017744198,7,1.6034729828469185,5,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,19,АМ,0.9999926932788448
DRG_VXQRS5464,0,5,552.3333333333334,0,1.0,5,0,3,554.1595217157652,0,1.0,3,0,2,218.5,0,1.0,2,2,5,1.8009097571137622,2,1.2753601626501088,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9974608682952822
DRG_VZYEZ4924,0,3,1.6453287197231834,1,1.0,3,0,3,1.8849883216497352,0,1.0,3,0,3,1.3600746268656716,0,1.0,3,4,2,1.232851143173278,1,1.039272575133536,2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,12,АМ,0.9965191249940614
DRG_WAZHT11896,1,2,7.728454501685123,1,7.750845002414293,1,1,2,7.706385763186811,1,7.727948117924331,1,2,1,4.41170431211499,0,3.5134914145543745,0,1,1,1.0002729857332135,5,1.0231914621938807,1,0.0,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,10,АМ,0.9999735921191829
DRG_WBPWE3487,0,2,19.188652482269504,0,1.0,2,0,2,20.460608271607196,0,1.0,2,0,2,5.973214285714286,0,1.0,2,2,6,1.3140516838476453,3,1.5278208506605462,6,0.0,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9983419776923312
DRG_WCBMM5480,2,4,5.899408284023669,4,9.063636363636364,4,3,4,3.659418027034463,4,4.23375076595358,4,2,4,4.633093525179856,3,5.962962962962963,4,2,5,2.1825192130126463,8,1.3595985953358074,4,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,7,7,7,7,19,АМ,0.9999884454313664
DRG_WFKCG7400,2,3,42.0,0,2.210526315789474,2,1,4,36.11828316610925,1,1.7143121712719462,5,0,3,11.0,0,1.0,2,1,4,1.0,3,2.039340141398272,5,0.0,4,4,4,4,4,4,7,7,7,7,7,7,3,3,3,3,3,3,6,6,6,6,6,16,АМ,0.997557546680041
DRG_WHIKT294,2,2,3.1203161592505855,2,4.104351174432037,2,2,2,2.581667033984219,2,3.549839087815161,2,2,2,1.8182648401826484,2,2.183114035087719,2,3,2,1.2412525957058484,1,1.2358824453598516,2,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,7,АМ,0.9995021031697192
DRG_WHLYF13275,1,4,2.963785046728972,8,7.915756630265211,4,3,4,2.0925056386214904,9,4.961538659566898,4,5,4,1.9041211101766191,8,5.617866004962779,4,1,4,1.744420996689836,3,1.7694771376372602,3,0.0,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,19,АМ,0.9999951235342757
DRG_WHVZU11880,2,2,6.0,0,6.0,1,1,2,7.946911519198665,2,4.00016806722689,2,2,2,3.0,0,3.0,1,2,3,1.0,4,2.654424040066778,3,0.0,2,2,2,2,2,2,3,3,3,3,3,3,1,1,1,1,1,1,3,3,3,3,3,11,АМ,0.9999827167043723
DRG_WIMQO8283,4,4,16.0,0,1.6,3,2,5,17.19341563786008,0,1.2630847019522187,4,2,3,10.0,0,1.4285714285714286,1,0,4,4.212887562189054,4,1.0,4,0.0,4,4,4,4,4,4,7,7,7,7,7,7,4,4,4,4,4,4,7,7,7,7,7,17,АМ,0.9921593208701576
DRG_WINFH14413,1,5,3.90479288657558,1,3.143879867295268,6,1,5,4.217330928575449,1,3.1419729823294382,6,1,5,1.7131083202511774,1,1.6244882768887234,6,2,7,1.516933061826371,3,1.2297726922375773,6,0.0,6,6,6,6,6,6,5,5,5,5,5,5,6,6,6,6,6,6,7,7,7,7,7,19,АМ,0.998769375649814
DRG_WIXNK4444,4,5,6.124816014130115,4,10.254312469196648,4,5,5,4.619343395643453,5,8.783957163117746,4,7,5,1.5696131036430387,5,3.0043243243243243,4,4,4,1.0,4,1.692150451806477,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9999892339393736
DRG_WKHKK9819,5,4,2.1489786443825443,1,2.2752027525190464,3,4,6,1.4250201150765256,2,1.6180219384155226,5,10,4,1.0541483113069017,9,1.3244926199261993,3,4,3,1.0,3,1.623062049219129,4,0.0,5,5,5,5,5,5,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,19,АМ,0.9989634941256519
DRG_WLMHN2362,1,1,21.0,0,5.25,1,2,1,21.000400534045394,0,3.4097767179709515,1,1,1,4.0,0,1.3333333333333333,0,1,2,1.6319537160658655,0,1.0599031721945227,2,0.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,2,2,7,АМ,0.9987566239696594
DRG_WNFFC12979,1,2,31.680722891566266,4,1.6716465352828989,3,1,2,36.166061045983795,2,1.4878723963792344,3,1,2,17.952380952380953,0,1.2368766404199476,2,0,4,1.7876692939225183,5,1.0,5,0.0,6,6,6,6,6,6,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,19,АМ,0.9950393564550555
DRG_WOGNT646,2,3,2.7389197286104503,3,2.8808155699721967,4,2,3,2.7102807618147784,4,2.8274501641911822,4,7,3,1.0,7,1.2539489671931956,3,0,2,1.5229480640686663,4,1.0,3,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,12,АМ,0.9988450704065548
DRG_WQMLN6238,9,5,1.0,9,3.7272422276895547,6,11,4,1.0,10,4.203933693216175,5,13,2,1.0,13,2.8935185185185186,2,9,3,1.0,6,1.1338313893647902,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9998665781015023
DRG_WQZRZ7493,1,1,2.835464915312824,1,8.754535752401281,0,1,1,2.8967384632400304,1,8.754857155068478,0,1,1,1.5368562773476944,1,3.3499633162142333,0,1,1,1.0216097006160438,0,1.000036712702568,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,4,АМ,0.9998782811878897
DRG_WRPBF14273,7,5,2.1949167397020157,3,2.001598465473146,5,7,5,2.0970589124257715,3,2.0441485384846567,6,8,5,1.4510309278350515,6,1.5955465587044535,5,5,4,1.002635229428247,3,1.2162331469832286,5,0.0,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9990102806604332
DRG_WSSGQ11680,3,4,2.726600985221675,8,6.962264150943396,5,2,4,1.9487521476009186,9,4.428285727268104,5,6,3,1.8316602316602317,9,5.134199134199134,4,1,5,1.7224342427014026,3,1.7728305627541114,4,0.0,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999902975618017
DRG_WTDPI7040,0,1,4.439425051334703,3,1.0,2,0,1,5.398282819846907,2,1.0,1,0,1,2.4727272727272727,1,1.0,1,0,2,1.27524102095873,0,1.0,2,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,13,АМ,0.9916885585149388
