Формат,Brand,SKU,Месяц,Кол-во уп,Сумма,Кол-во магазинов
DRG,XPYJ,OFRSO2897,57,56628,3423257.6100000017,5724
DRG,XPYJ,FQQDT14481,49,49736,2765957.351999996,5342
DRG,XPYJ,FQQDT14481,50,35150,2124096.611999999,5340
DRG,XPYJ,FQQDT14481,51,23462,1701875.976,5047
DRG,XPYJ,FQQDT14481,52,49568,2963920.079999999,5499
DRG,XPYJ,FQQDT14481,53,22810,1641737.4839999974,5055
DRG,XPYJ,FQQDT14481,54,66484,3761440.367999999,5661
DRG,XPYJ,FQQDT14481,55,23644,1757188.847999997,5139
DRG,XPYJ,FQQDT14481,56,78328,4388479.3999999985,5658
DRG,XPYJ,FQQDT14481,57,25561,1823847.3400000003,5298
DRG,XPYJ,BVXNQ10738,49,46872,5089709.568000001,5478
DRG,XPYJ,BVXNQ10738,50,61596,6380640.552,5573
DRG,XPYJ,BVXNQ10738,51,30823,3769680.504000001,5374
DRG,XPYJ,BVXNQ10738,52,57682,5798163.503999997,5710
DRG,XPYJ,BVXNQ10738,53,45590,5366909.712000005,5608
DRG,XPYJ,BVXNQ10738,54,14301,2274845.6400000015,4676
DRG,XPYJ,BVXNQ10738,55,54634,6566864.435999999,5719
DRG,XPYJ,BVXNQ10738,56,58745,6789683.01,5797
DRG,XPYJ,BVXNQ10738,57,26766,3565660.1800000016,5543
DRG,XPYJ,BYYJJ12638,49,21,1858.884,4
DRG,XPYJ,BYYJJ12638,50,19,1771.1879999999999,3
DRG,XPYJ,BYYJJ12638,51,11,904.5840000000001,3
DRG,XPYJ,BYYJJ12638,52,2,164.808,2
DRG,XPYJ,BYYJJ12638,53,4,379.59600000000006,2
DRG,XPYJ,BYYJJ12638,54,6,590.496,2
DRG,XPYJ,BYYJJ12638,56,7,510.93,2
DRG,XPYJ,UUXRM13769,49,14063,1052059.1639999985,4269
DRG,XPYJ,UUXRM13769,50,74666,3961725.5160000017,5507
DRG,XPYJ,UUXRM13769,51,50298,2990386.812000001,5535
DRG,XPYJ,UUXRM13769,52,13535,983264.664,4162
DRG,XPYJ,UUXRM13769,53,98577,5184894.96,5710
DRG,XPYJ,UUXRM13769,54,16203,1112285.495999999,4584
DRG,XPYJ,UUXRM13769,55,125288,6129011.159999996,5723
DRG,XPYJ,UUXRM13769,56,25262,1726380.45,5170
DRG,XPYJ,UUXRM13769,57,53047,3172504.860000001,5632
DRG,XPYJ,ALVAK13249,49,124001,6697599.719999999,5644
DRG,XPYJ,ALVAK13249,50,89979,5025737.808,5670
DRG,XPYJ,ALVAK13249,51,89595,5360280.408000002,5757
DRG,XPYJ,ALVAK13249,52,114638,6536196.119999999,5790
DRG,XPYJ,ALVAK13249,53,71148,4433125.055999995,5786
DRG,XPYJ,ALVAK13249,54,144489,7926854.1,5834
DRG,XPYJ,ALVAK13249,55,81478,4979170.247999992,5810
DRG,XPYJ,ALVAK13249,56,166930,9037819.45,5875
DRG,XPYJ,ALVAK13249,57,80444,4900268.819999999,5928
DRG,XPYJ,ZMEYF9374,49,30450,3299569.3919999995,4778
DRG,XPYJ,ZMEYF9374,50,20761,2443826.0280000004,4574
DRG,XPYJ,ZMEYF9374,51,48220,5334217.548,5024
DRG,XPYJ,ZMEYF9374,52,15734,2039715.6600000006,4427
DRG,XPYJ,ZMEYF9374,53,32382,3789042.408000002,5200
DRG,XPYJ,ZMEYF9374,54,10470,1657462.500000001,4116
DRG,XPYJ,ZMEYF9374,55,39240,4709307.215999999,5542
DRG,XPYJ,ZMEYF9374,56,11412,1968536.46,4193
DRG,XPYJ,ZMEYF9374,57,15294,2157480.04,4857
DRG,XPYJ,HBHYW13420,49,26675,2876174.927999999,5133
DRG,XPYJ,HBHYW13420,50,18379,2163822.360000001,4837
DRG,XPYJ,HBHYW13420,51,9898,1533190.3440000005,3764
DRG,XPYJ,HBHYW13420,52,44630,4394695.247999997,5609
DRG,XPYJ,HBHYW13420,53,29536,3458357.172000002,5389
DRG,XPYJ,HBHYW13420,54,8561,1352402.2920000006,3824
DRG,XPYJ,HBHYW13420,55,33582,4030537.583999998,5473
DRG,XPYJ,HBHYW13420,56,37286,4245295.98,5639
DRG,XPYJ,HBHYW13420,57,15455,2024702.7500000007,4837
DRG,XPYJ,FKLSM9625,49,64329,3642745.691999996,5566
DRG,XPYJ,FKLSM9625,50,44653,2694401.1959999995,5523
DRG,XPYJ,FKLSM9625,51,38073,2762140.056,5513
DRG,XPYJ,FKLSM9625,52,64254,3864020.4959999984,5729
DRG,XPYJ,FKLSM9625,53,27620,1981489.739999997,5435
DRG,XPYJ,FKLSM9625,54,75786,4287107.856,5791
DRG,XPYJ,FKLSM9625,55,26154,1942040.0279999971,5466
DRG,XPYJ,FKLSM9625,56,81780,4582330.790000001,5812
DRG,XPYJ,FKLSM9625,57,30526,2169300.1400000006,5625
DRG,XPYJ,JSZJO61,49,93873,5778078.863999996,5580
DRG,XPYJ,JSZJO61,50,66691,4444971.071999997,5579
DRG,XPYJ,JSZJO61,51,55517,4350718.751999996,5598
DRG,XPYJ,JSZJO61,52,104253,6624421.583999997,5722
DRG,XPYJ,JSZJO61,53,49719,3871157.424,5639
DRG,XPYJ,JSZJO61,54,108568,6758764.296,5771
DRG,XPYJ,JSZJO61,55,55230,4407702.132000003,5696
DRG,XPYJ,JSZJO61,56,162116,9891928.58,5807
DRG,XPYJ,JSZJO61,57,69661,4981379.69,5821
DRG,XPYJ,AFPXU2433,49,60582,5158954.356000001,5507
DRG,XPYJ,AFPXU2433,50,39058,3795924.192000001,5403
DRG,XPYJ,AFPXU2433,51,57249,5561426.507999999,5628
DRG,XPYJ,AFPXU2433,52,40112,3899419.9200000004,5483
DRG,XPYJ,AFPXU2433,53,37650,3948067.4879999976,5502
DRG,XPYJ,AFPXU2433,54,76359,6459311.435999998,5745
DRG,XPYJ,AFPXU2433,55,38934,4146833.027999996,5578
DRG,XPYJ,AFPXU2433,56,47086,4634756.8100000005,5659
DRG,XPYJ,AFPXU2433,57,92423,8012020.4,5860
DRG,XPYJ,CZGPT4343,49,42847,2021000.7479999948,5485
DRG,XPYJ,CZGPT4343,50,40939,1902613.235999997,5493
DRG,XPYJ,CZGPT4343,51,56129,2473236.791999999,5639
DRG,XPYJ,CZGPT4343,52,31226,1374679.943999999,5394
DRG,XPYJ,CZGPT4343,53,31509,1647129.755999997,5456
DRG,XPYJ,CZGPT4343,54,30741,1613332.7519999968,5465
DRG,XPYJ,CZGPT4343,55,44446,2358223.7279999955,5709
DRG,XPYJ,CZGPT4343,56,41631,2237343.96,5673
DRG,XPYJ,CZGPT4343,57,39180,2107137.99,5653
DRG,XPYJ,SEJYQ2383,49,26705,2187965.9399999967,4634
DRG,XPYJ,SEJYQ2383,50,73483,4313578.247999998,4977
DRG,XPYJ,SEJYQ2383,51,52387,3591243.9119999968,4920
DRG,XPYJ,SEJYQ2383,52,30122,2360702.5919999955,4992
DRG,XPYJ,SEJYQ2383,53,100886,6331113.996000002,5458
DRG,XPYJ,SEJYQ2383,54,30976,2495038.4280000003,5172
DRG,XPYJ,SEJYQ2383,55,138684,8021741.543999998,5661
DRG,XPYJ,SEJYQ2383,56,57222,4202650.220000001,5556
DRG,XPYJ,SEJYQ2383,57,69568,4284922.710000002,5418
DRG,XPYJ,OQUVU9783,49,30,2514.5040000000004,11
DRG,XPYJ,OQUVU9783,50,16,1530.096,7
DRG,XPYJ,OQUVU9783,51,8,792.0,5
DRG,XPYJ,OQUVU9783,52,12,1181.1,4
DRG,XPYJ,OQUVU9783,53,6,584.004,5
DRG,XPYJ,OQUVU9783,54,9,891.0,3
DRG,XPYJ,OQUVU9783,55,6,562.992,2
DRG,XPYJ,OQUVU9783,56,1,67.99,1
DRG,XPYJ,OQUVU9783,57,2,135.98,2
DRG,XPYJ,MOPZJ6769,49,47872,2009661.9359999986,5428
DRG,XPYJ,MOPZJ6769,50,45999,2063251.4039999987,5466
DRG,XPYJ,MOPZJ6769,51,47089,2310068.195999996,5538
DRG,XPYJ,MOPZJ6769,52,63501,2603780.8439999986,5685
DRG,XPYJ,MOPZJ6769,53,49957,2554033.715999997,5679
DRG,XPYJ,MOPZJ6769,54,81911,3569279.8199999984,5756
DRG,XPYJ,MOPZJ6769,55,46342,2701974.8520000027,5585
DRG,XPYJ,MOPZJ6769,56,107476,5963757.860000001,5651
DRG,XPYJ,MOPZJ6769,57,57941,2743372.0000000014,5778
DRG,XPYJ,XDTJW4912,49,18650,2551453.4519999977,4810
DRG,XPYJ,XDTJW4912,50,11516,1753626.5879999986,4131
DRG,XPYJ,XDTJW4912,51,6736,1219109.9520000003,3169
DRG,XPYJ,XDTJW4912,52,21778,2684139.264000003,5089
DRG,XPYJ,XDTJW4912,53,16228,2392719.4319999977,4729
DRG,XPYJ,XDTJW4912,54,5201,1057141.7399999995,2898
DRG,XPYJ,XDTJW4912,55,15355,2531272.715999999,4634
DRG,XPYJ,XDTJW4912,56,101008,22379781.729999997,5756
DRG,XPYJ,XDTJW4912,57,10098,1864545.0400000007,4051
DRG,XPYJ,UXZZJ12398,49,5,1386.612,4
DRG,XPYJ,UXZZJ12398,50,10,2878.596,8
DRG,XPYJ,UXZZJ12398,51,7,1911.516,5
DRG,XPYJ,UXZZJ12398,52,2,634.008,3
DRG,XPYJ,UXZZJ12398,53,7,1808.424,5
DRG,XPYJ,UXZZJ12398,54,3,848.808,3
DRG,XPYJ,UXZZJ12398,55,6,1562.88,5
DRG,XPYJ,UXZZJ12398,56,10,2263.8,4
DRG,XPYJ,UXZZJ12398,57,5,1233.95,4
DRG,XPYJ,LAOHR7093,55,3,377.1,1
DRG,XPYJ,LAOHR7093,56,4,437.99,3
DRG,XPYJ,FWSJI8745,53,1,105.0,1
DRG,XPYJ,JSRHR5555,50,3,447.0,1
DRG,XPYJ,JSRHR5555,52,1,168.996,1
DRG,XPYJ,JSRHR5555,53,1,101.904,1
DRG,XPYJ,JSRHR5555,54,5,509.508,1
DRG,XPYJ,JSRHR5555,55,4,675.9960000000001,1
DRG,XPYJ,JSRHR5555,56,2,272.0,1
DRG,XPYJ,JSRHR5555,57,1,136.0,1
DRG,XPYJ,XGDKZ4064,49,10780,1744337.747999999,4003
DRG,XPYJ,XGDKZ4064,50,16511,2372107.475999998,4563
DRG,XPYJ,XGDKZ4064,51,10668,1753428.299999999,3974
DRG,XPYJ,XGDKZ4064,52,23159,2890103.208000002,5149
DRG,XPYJ,XGDKZ4064,53,6146,1188731.0759999992,2879
DRG,XPYJ,XGDKZ4064,54,18685,2735480.411999998,4858
DRG,XPYJ,XGDKZ4064,55,5104,1149164.0519999997,2786
DRG,XPYJ,XGDKZ4064,56,38350,6170481.86,4957
DRG,XPYJ,XGDKZ4064,57,11757,1971841.87,3831
DRG,XPYJ,SLMNS8999,49,146,23758.176,71
DRG,XPYJ,SLMNS8999,50,117,19695.395999999997,69
DRG,XPYJ,SLMNS8999,51,126,21025.332000000002,69
DRG,XPYJ,SLMNS8999,52,78,13117.032000000001,50
DRG,XPYJ,SLMNS8999,53,81,13200.696000000004,46
DRG,XPYJ,SLMNS8999,54,72,11480.016,41
DRG,XPYJ,SLMNS8999,55,99,15434.195999999998,51
DRG,XPYJ,SLMNS8999,56,388,51220.979999999996,51
DRG,XPYJ,SLMNS8999,57,115,15385.579999999996,38
DRG,XPYJ,UJLUG2159,49,4860,2129926.367999998,2622
DRG,XPYJ,UJLUG2159,50,6319,3406291.2239999976,3016
DRG,XPYJ,UJLUG2159,51,3282,1900050.8279999995,2065
DRG,XPYJ,UJLUG2159,52,2614,1230123.4439999994,1667
DRG,XPYJ,UJLUG2159,53,2160,1243266.7559999996,1538
DRG,XPYJ,UJLUG2159,54,1908,1175608.716,1372
DRG,XPYJ,UJLUG2159,55,3578,1767256.3559999994,2155
DRG,XPYJ,UJLUG2159,56,4938,2869981.5600000005,1663
DRG,XPYJ,UJLUG2159,57,3405,1623999.55,2158
DRG,XPYJ,ZXHRZ14369,49,76,10037.508000000003,47
DRG,XPYJ,ZXHRZ14369,50,70,9708.9,46
DRG,XPYJ,ZXHRZ14369,51,56,8266.788,42
DRG,XPYJ,ZXHRZ14369,52,23,3431.1240000000007,14
DRG,XPYJ,ZXHRZ14369,53,33,4951.883999999999,23
DRG,XPYJ,ZXHRZ14369,54,26,3850.524,22
DRG,XPYJ,ZXHRZ14369,55,43,5941.272,25
DRG,XPYJ,ZXHRZ14369,56,114,13332.979999999994,24
DRG,XPYJ,ZXHRZ14369,57,19,2095.8599999999997,12
DRG,XPYJ,OBGMJ14837,49,10684,2243295.5759999994,3964
DRG,XPYJ,OBGMJ14837,50,10382,2181878.711999999,3937
DRG,XPYJ,OBGMJ14837,51,12833,2644579.764,4219
DRG,XPYJ,OBGMJ14837,52,9700,1999049.760000001,4040
DRG,XPYJ,OBGMJ14837,53,10167,2246291.1479999986,4281
DRG,XPYJ,OBGMJ14837,54,10080,2241315.3119999995,4212
DRG,XPYJ,OBGMJ14837,55,10566,2459078.111999999,4351
DRG,XPYJ,OBGMJ14837,56,21162,5034750.5600000005,4298
DRG,XPYJ,OBGMJ14837,57,9105,2172012.91,4122
DRG,XPYJ,TRFEF11979,49,15070,741748.2120000002,3079
DRG,XPYJ,TRFEF11979,50,14622,723038.7000000002,3009
DRG,XPYJ,TRFEF11979,51,16818,830811.7200000003,2885
DRG,XPYJ,TRFEF11979,52,12530,591208.1160000003,2553
DRG,XPYJ,TRFEF11979,53,19048,849661.2600000009,2560
DRG,XPYJ,TRFEF11979,54,7318,325884.8160000001,1689
DRG,XPYJ,TRFEF11979,55,4110,177421.31999999992,1028
DRG,XPYJ,TRFEF11979,56,1585,54566.329999999994,383
DRG,XPYJ,TRFEF11979,57,397,13515.09,131
DRG,XPYJ,CSWNL8120,49,17606,767855.2199999999,2750
DRG,XPYJ,CSWNL8120,50,17094,746822.3039999999,2633
DRG,XPYJ,CSWNL8120,51,21752,952679.1599999997,2611
DRG,XPYJ,CSWNL8120,52,14313,626359.068,2501
DRG,XPYJ,CSWNL8120,53,23660,1135302.3719999983,3411
DRG,XPYJ,CSWNL8120,54,23871,1151147.2679999978,3544
DRG,XPYJ,CSWNL8120,55,31026,1577236.8959999976,3684
DRG,XPYJ,CSWNL8120,56,29165,1533108.2600000002,3680
DRG,XPYJ,CSWNL8120,57,26894,1414870.7299999997,3689
DRG,XPYJ,BNHQH13807,49,6145,2641948.9080000003,2754
DRG,XPYJ,BNHQH13807,50,6648,3520109.2440000004,2841
DRG,XPYJ,BNHQH13807,51,6418,3093544.2239999995,2731
DRG,XPYJ,BNHQH13807,52,3085,1698470.4000000006,1824
DRG,XPYJ,BNHQH13807,53,3018,1951870.4279999998,1837
DRG,XPYJ,BNHQH13807,54,3050,2026663.1160000004,1870
DRG,XPYJ,BNHQH13807,55,4608,2707387.3680000007,2328
DRG,XPYJ,BNHQH13807,56,5336,4124098.479999999,1676
DRG,XPYJ,BNHQH13807,57,2403,1858358.0999999996,1611
DRG,XPYJ,BBWOM4764,49,10,1006.2959999999999,6
DRG,XPYJ,BBWOM4764,50,7,931.404,3
DRG,XPYJ,BBWOM4764,51,5,638.208,2
DRG,XPYJ,BBWOM4764,52,2,216.9,2
DRG,XPYJ,BBWOM4764,53,3,389.41200000000003,2
DRG,XPYJ,BBWOM4764,54,34,5096.075999999998,15
DRG,XPYJ,BBWOM4764,55,80,10552.8,24
DRG,XPYJ,BBWOM4764,56,154,21342.779999999988,26
DRG,XPYJ,BBWOM4764,57,38,5315.699999999998,25
DRG,XPYJ,JVYHJ11260,49,76209,4250374.44,5445
DRG,XPYJ,JVYHJ11260,50,55417,3363590.04,5363
DRG,XPYJ,JVYHJ11260,51,39089,2841471.012,5336
DRG,XPYJ,JVYHJ11260,52,69058,4105528.103999999,5594
DRG,XPYJ,JVYHJ11260,53,41033,2941661.267999996,5452
DRG,XPYJ,JVYHJ11260,54,82867,4636346.628,5588
DRG,XPYJ,JVYHJ11260,55,41340,3057511.9439999955,5417
DRG,XPYJ,JVYHJ11260,56,81483,5028725.499999999,5584
DRG,XPYJ,JVYHJ11260,57,45128,3098420.37,5531
DRG,XPYJ,HNOFN1624,49,40026,2211337.319999999,4888
DRG,XPYJ,HNOFN1624,50,33452,2029810.9559999993,4800
DRG,XPYJ,HNOFN1624,51,24903,1807860.2640000002,4701
DRG,XPYJ,HNOFN1624,52,40438,2402732.099999999,5393
DRG,XPYJ,HNOFN1624,53,27730,1984411.6679999984,5292
DRG,XPYJ,HNOFN1624,54,67431,3757492.943999998,5612
DRG,XPYJ,HNOFN1624,55,32108,2389914.2279999964,5411
DRG,XPYJ,HNOFN1624,56,76027,4685845.199999998,5633
DRG,XPYJ,HNOFN1624,57,35378,2449009.3200000003,5469
DRG,XPYJ,LBQDI10757,49,29392,4209954.804000002,5175
DRG,XPYJ,LBQDI10757,50,28577,4096519.428000001,5176
DRG,XPYJ,LBQDI10757,51,35243,5055052.956000001,5391
DRG,XPYJ,LBQDI10757,52,26944,3872055.2400000016,5292
DRG,XPYJ,LBQDI10757,53,30021,4653856.452000001,5437
DRG,XPYJ,LBQDI10757,54,37041,5750062.211999996,5560
DRG,XPYJ,LBQDI10757,55,51750,8030423.795999986,5692
DRG,XPYJ,LBQDI10757,56,47509,7373538.810000001,5645
DRG,XPYJ,LBQDI10757,57,42174,6582808.140000001,5719
DRG,XPYJ,FCWCQ11819,53,10,2880.024,9
DRG,XPYJ,FCWCQ11819,54,47,13653.132000000001,34
DRG,XPYJ,FCWCQ11819,55,78,22892.220000000005,54
DRG,XPYJ,FCWCQ11819,56,729,217231.0,530
DRG,XPYJ,FCWCQ11819,57,2410,594746.3200000003,1520
DRG,XPYJ,SBXJX6213,49,27,3572.052,17
DRG,XPYJ,SBXJX6213,50,16,2109.468,9
DRG,XPYJ,SBXJX6213,51,14,1979.892,10
DRG,XPYJ,SBXJX6213,52,13,1695.4920000000002,9
DRG,XPYJ,SBXJX6213,53,14,1847.6879999999996,8
DRG,XPYJ,SBXJX6213,54,16,2240.64,9
DRG,XPYJ,SBXJX6213,55,9,1231.2959999999998,6
DRG,XPYJ,SBXJX6213,56,3,371.97,3
DRG,XPYJ,SBXJX6213,57,4,477.96999999999997,2
DRG,XPYJ,GWEHE9740,49,2111,180032.87999999992,989
DRG,XPYJ,GWEHE9740,50,1142,109681.03199999999,591
DRG,XPYJ,GWEHE9740,51,844,86713.92,450
DRG,XPYJ,GWEHE9740,52,519,54938.07600000001,311
DRG,XPYJ,GWEHE9740,53,583,61506.80399999998,309
DRG,XPYJ,GWEHE9740,54,541,56146.368,268
DRG,XPYJ,GWEHE9740,55,504,49996.92000000001,242
DRG,XPYJ,GWEHE9740,56,475,39558.280000000006,195
DRG,XPYJ,GWEHE9740,57,138,11676.029999999993,77
DRG,XPYJ,GIWVK3284,49,113,10824.071999999998,67
DRG,XPYJ,GIWVK3284,50,86,9513.948000000002,54
DRG,XPYJ,GIWVK3284,51,64,7147.224,38
DRG,XPYJ,GIWVK3284,52,39,4343.76,27
DRG,XPYJ,GIWVK3284,53,47,5459.5199999999995,28
DRG,XPYJ,GIWVK3284,54,44,4807.032,26
DRG,XPYJ,GIWVK3284,55,45,4813.224,21
DRG,XPYJ,GIWVK3284,56,48,3911.83,14
DRG,XPYJ,GIWVK3284,57,18,1513.94,12
DRG,XPYJ,TCEDD8126,49,62393,2338810.584000003,4933
DRG,XPYJ,TCEDD8126,50,60322,2262743.256000002,4913
DRG,XPYJ,TCEDD8126,51,64246,2413062.276000001,4946
DRG,XPYJ,TCEDD8126,52,56856,2137528.344000002,5227
DRG,XPYJ,TCEDD8126,53,65817,2567046.732,5391
DRG,XPYJ,TCEDD8126,54,58412,2282685.9119999995,5302
DRG,XPYJ,TCEDD8126,55,69724,2900320.883999999,5336
DRG,XPYJ,TCEDD8126,56,71810,3018001.0,5400
DRG,XPYJ,TCEDD8126,57,63564,2667206.96,5432
DRG,XPYJ,QLEAH8376,49,87925,3296749.164000003,5472
DRG,XPYJ,QLEAH8376,50,81085,3040901.004000003,5467
DRG,XPYJ,QLEAH8376,51,102518,3847995.912000003,5484
DRG,XPYJ,QLEAH8376,52,70113,2633800.8120000036,5426
DRG,XPYJ,QLEAH8376,53,78894,3083779.9319999996,5520
DRG,XPYJ,QLEAH8376,54,75563,2958157.4519999987,5424
DRG,XPYJ,QLEAH8376,55,87506,3644206.5239999993,5470
DRG,XPYJ,QLEAH8376,56,90520,3807692.0,5480
DRG,XPYJ,QLEAH8376,57,76197,3189185.0,5515
DRG,XPYJ,DEUKN13919,49,12,1372.608,8
DRG,XPYJ,DEUKN13919,50,13,1621.7879999999998,11
DRG,XPYJ,DEUKN13919,51,14,1717.1879999999996,6
DRG,XPYJ,DEUKN13919,52,8,1109.592,4
DRG,XPYJ,DEUKN13919,53,12,1439.7119999999998,8
DRG,XPYJ,DEUKN13919,54,12,1299.888,7
DRG,XPYJ,DEUKN13919,55,11,1259.3520000000003,4
DRG,XPYJ,DEUKN13919,56,33,3297.369999999999,6
DRG,XPYJ,DEUKN13919,57,14,1409.8999999999999,4
DRG,XPYJ,KDDDZ9163,49,6,594.8879999999999,4
DRG,XPYJ,KDDDZ9163,50,5,521.8919999999999,3
DRG,XPYJ,KDDDZ9163,51,1,108.996,1
DRG,XPYJ,KDDDZ9163,52,2,240.192,1
DRG,XPYJ,KDDDZ9163,56,1,95.99,1
DRG,XPYJ,GQMZQ2538,49,3574,363758.784,1762
DRG,XPYJ,GQMZQ2538,50,2348,259548.28799999997,1278
DRG,XPYJ,GQMZQ2538,51,1953,218149.17599999998,1093
DRG,XPYJ,GQMZQ2538,52,1105,124772.79599999997,717
DRG,XPYJ,GQMZQ2538,53,1290,146152.188,735
DRG,XPYJ,GQMZQ2538,54,1089,124381.73999999999,629
DRG,XPYJ,GQMZQ2538,55,1150,127216.22399999999,619
DRG,XPYJ,GQMZQ2538,56,1460,139812.45999999993,592
DRG,XPYJ,GQMZQ2538,57,727,70555.73,372
DRG,XPYJ,DKFGI1031,49,1698,193874.55599999998,981
DRG,XPYJ,DKFGI1031,50,1625,190139.31600000005,953
DRG,XPYJ,DKFGI1031,51,1593,188012.41199999995,928
DRG,XPYJ,DKFGI1031,52,899,105725.46,601
DRG,XPYJ,DKFGI1031,53,1133,132951.45599999998,724
DRG,XPYJ,DKFGI1031,54,1051,123531.44399999999,660
DRG,XPYJ,DKFGI1031,55,1178,131466.81600000002,667
DRG,XPYJ,DKFGI1031,56,1824,172108.87999999986,746
DRG,XPYJ,DKFGI1031,57,987,93412.65999999996,501
DRG,XPYJ,CMGRM3386,49,12182,1795421.5440000014,4349
DRG,XPYJ,CMGRM3386,50,12742,1877416.5480000018,4471
DRG,XPYJ,CMGRM3386,51,15922,2346387.648000003,4812
DRG,XPYJ,CMGRM3386,52,19638,2544053.4720000005,5098
DRG,XPYJ,CMGRM3386,53,15001,2276809.1280000005,4876
DRG,XPYJ,CMGRM3386,54,12656,2014962.0599999996,4594
DRG,XPYJ,CMGRM3386,55,27468,3832417.475999997,5386
DRG,XPYJ,CMGRM3386,56,14456,2357133.5,4782
DRG,XPYJ,CMGRM3386,57,13182,2154208.0,4705
DRG,XPYJ,KZYRQ2454,49,13942,2159869.788000002,4204
DRG,XPYJ,KZYRQ2454,50,13062,2025592.9680000008,4150
DRG,XPYJ,KZYRQ2454,51,15588,2419135.0800000015,4448
DRG,XPYJ,KZYRQ2454,52,11705,1819848.0360000008,4337
DRG,XPYJ,KZYRQ2454,53,13621,2243384.567999997,4742
DRG,XPYJ,KZYRQ2454,54,12506,2064767.555999998,4563
DRG,XPYJ,KZYRQ2454,55,14442,2464112.9160000007,4794
DRG,XPYJ,KZYRQ2454,56,14026,2427067.95,4721
DRG,XPYJ,KZYRQ2454,57,11887,2062213.3699999999,4443
DRG,XPYJ,DTPFV14248,49,9,471.48,2
DRG,XPYJ,DTPFV14248,50,4,270.888,2
DRG,XPYJ,DTPFV14248,52,3,185.4,2
DRG,XPYJ,DTPFV14248,53,1,81.9,1
DRG,XPYJ,DTPFV14248,54,3,260.7,1
DRG,XPYJ,DTPFV14248,55,5,478.884,2
DRG,XPYJ,DTPFV14248,56,19,1880.95,4
DRG,XPYJ,DTPFV14248,57,40,3692.8199999999997,10
DRG,XPYJ,OCSBU10964,50,2,119.808,1
DRG,XPYJ,OCSBU10964,52,1,100.896,1
DRG,XPYJ,UYWTG6486,49,4,139.8,1
DRG,XPYJ,UYWTG6486,52,1,63.204,1
DRG,XPYJ,UYWTG6486,54,1,47.904,1
DRG,XPYJ,UYWTG6486,55,6,203.964,1
DRG,XPYJ,UYWTG6486,56,1,58.99,1
DRG,XPYJ,LITQA2038,49,27923,2376276.2280000006,5167
DRG,XPYJ,LITQA2038,50,29508,2511595.2120000003,5240
DRG,XPYJ,LITQA2038,51,36586,3040203.467999995,5409
DRG,XPYJ,LITQA2038,52,27842,2313384.1799999955,5302
DRG,XPYJ,LITQA2038,53,34225,3019770.9720000033,5426
DRG,XPYJ,LITQA2038,54,29831,2634978.5040000044,5362
DRG,XPYJ,LITQA2038,55,35078,3292774.1880000024,5438
DRG,XPYJ,LITQA2038,56,34892,3325536.0,5434
DRG,XPYJ,LITQA2038,57,31864,3034530.0,5451
DRG,XPYJ,WINFH14413,49,13574,1734712.0920000002,4232
DRG,XPYJ,WINFH14413,50,8437,1216087.5719999997,3624
DRG,XPYJ,WINFH14413,51,14216,1930061.4000000013,4265
DRG,XPYJ,WINFH14413,52,5427,825302.4360000002,2874
DRG,XPYJ,WINFH14413,53,12684,1747297.463999999,4117
DRG,XPYJ,WINFH14413,54,4611,817066.8719999996,2548
DRG,XPYJ,WINFH14413,55,11741,1730447.9040000013,3742
DRG,XPYJ,WINFH14413,56,10732,1676769.3800000008,3986
DRG,XPYJ,WINFH14413,57,8637,1324565.0200000012,3704
DRG,XPYJ,GUDRW4968,49,21622,4246439.855999998,5086
DRG,XPYJ,GUDRW4968,50,20656,4053988.5239999965,5071
DRG,XPYJ,GUDRW4968,51,22737,4464224.267999998,5192
DRG,XPYJ,GUDRW4968,52,18081,3556995.011999997,5032
DRG,XPYJ,GUDRW4968,53,20123,4239837.191999999,5149
DRG,XPYJ,GUDRW4968,54,19217,4055314.0679999976,5062
DRG,XPYJ,GUDRW4968,55,20170,4295099.364,5088
DRG,XPYJ,GUDRW4968,56,20862,4455928.0,5134
DRG,XPYJ,GUDRW4968,57,17292,3696878.0,4911
DRG,XPYJ,AIVPJ12175,49,9309,1358729.6039999996,3370
DRG,XPYJ,AIVPJ12175,50,11280,1610333.3399999994,3323
DRG,XPYJ,AIVPJ12175,51,6889,1111069.3559999997,2787
DRG,XPYJ,AIVPJ12175,52,19201,2348497.1640000017,4810
DRG,XPYJ,AIVPJ12175,53,6748,1067144.315999999,2937
DRG,XPYJ,AIVPJ12175,54,3893,829201.2959999996,2249
DRG,XPYJ,AIVPJ12175,55,3779,826569.1199999995,2196
DRG,XPYJ,AIVPJ12175,56,6502,1166417.7400000002,2933
DRG,XPYJ,AIVPJ12175,57,14693,2135871.4800000014,3927
DRG,XPYJ,U65W4UKL98,56,18,1506.0,6
DRG,XPYJ,U65W4UKL98,57,7155,430998.2700000002,2683
DRG,XPYJ,6E5W43TFGRST,56,33,2787.0,10
DRG,XPYJ,6E5W43TFGRST,57,8003,656213.16,2950
DRG,XPYJ,MIPGV5465,52,293,46850.699999999975,256
DRG,XPYJ,MIPGV5465,53,5340,857690.0640000005,2583
DRG,XPYJ,MIPGV5465,54,4804,837411.0480000003,2549
DRG,XPYJ,MIPGV5465,55,5552,975795.8040000006,2807
DRG,XPYJ,MIPGV5465,56,8950,1417472.18,3438
DRG,XPYJ,MIPGV5465,57,3759,635325.8400000002,2182
DRG,CWKL,KAPRS14259,49,2,128.196,1
